Gene1,Gene2,Type1,Type2,Correlation,AbsCorrelation
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,RTK,RTK,-0.2652969352768605,0.2652969352768605
ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,0.41253047668380316,0.41253047668380316
ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,NRTK,NRTK,-0.1032574093790078,0.1032574093790078
ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,NRTK,NRTK,0.1130463986596074,0.1130463986596074
ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,-0.04291374503669031,0.04291374503669031
ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,-0.007715349546201594,0.007715349546201594
ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,0.07325597060999765,0.07325597060999765
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,NRTK,NRTK,-0.2555863424936353,0.2555863424936353
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,0.29614013818594964,0.29614013818594964
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,NRTK,NRTK,0.07468489858419111,0.07468489858419111
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,NRTK,NRTK,0.008860847215685565,0.008860847215685565
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.26125471172628506,0.26125471172628506
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.35967165725403394,0.35967165725403394
ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,-0.10144022812285809,0.10144022812285809
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,NRTK,NRTK,-0.3904507901539876,0.3904507901539876
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,NRTK,NRTK,0.028798892892450915,0.028798892892450915
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,NRTK,NRTK,0.13793625068753565,0.13793625068753565
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.027151950650278603,0.027151950650278603
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,-0.15890440900637964,0.15890440900637964
ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,0.3245203136679404,0.3245203136679404
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,NRTK,NRTK,0.31705705939254963,0.31705705939254963
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,NRTK,NRTK,-0.021052879343592713,0.021052879343592713
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.3672275200403007,0.3672275200403007
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.5014304991420896,0.5014304991420896
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,-0.16120712133963477,0.16120712133963477
ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,NRTK,NRTK,0.17969704244459536,0.17969704244459536
ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.4427748480198602,0.4427748480198602
ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.5423186572134697,0.5423186572134697
ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,-0.09008743369565225,0.09008743369565225
ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.24436937111771087,0.24436937111771087
ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.23616415365883053,0.23616415365883053
ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,0.07641537271962734,0.07641537271962734
ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.5951458919438843,0.5951458919438843
ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,-0.16781035733206937,0.16781035733206937
ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,-0.14731099407581177,0.14731099407581177
